Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.56,0.0,0.0,63.69046454750601,0.0,0.0,60.1,3033.4672631350945,-0.9554999999999999,0.0,0.0,1.6631108490566036,0.0,0.0,6.15644852090999,1.4916649807642455,0.014744243838658935,0.10514285714285716,0.7763938315539738,0.7360000000000001,1.5552827584402047,0.732552660130202,0.3401591392990291,0.6646533551219866,7159.862911337246,0.20451779200157946,184.433049442706,0.0,10.3474373056449,0.0,0.7040082637566002,0.4232,225.61354588666663,1.6393544294001232,1.6009472503525188,5.9446947423996175,35.7006,-0.04266087026992476,0.4232,0.29128470400140394,6.462548415292531,0.0,0.016397694469103195,197003.25564319454,65435.980525,0.7969148090437875,0.0,0.0,1.4911556551857688,0.47041839844389477,0.23766101617943286,0.05030927835051546,0.0,0.17148742273467021,94.4575014911091,0.4624000000000001,0.34307692307692306,2.2701993481289704,4.0928464274064,0.0,0.6084561884790418,0.6739789848859841,200363.2419,-0.38119999999999993,0.0,0.0,185.17036976183007,194876.340205366,14.741200000000001,0.0,1.6406486268357388,0.6084561884790418,1.5552827584402047,14845.675900440001,98501.62782159721,0.09839274329655835,0.03219385680841272,1.9764613574564138,65.80130209693893,1.675059614135975,0.0,0.1489831369892553,0.0,1.0578720344455061,47624.29128032306,51.857999129072354,-0.2871085863289444,240.18274599679728,0.40545454545454546,0.10514285714285716,0.92,0.5622139812780225,11.153019926303855,0.0,0.032841719166666665,2.0,0.0,3197.5043875143874,0.0,0.32536389869071786,11025.0,0.23766101617943286,0.0,0.14285714285714285,47294.725475671796,0.7040082637566002,7069.1099197735675,0.126237129123764,183361.11958019453,0.0,0.0
APP,0.6505312891754829,0.0,0.0026752380952380955,40.79482369812914,0.0,0.0,83.52412462859273,0.0,-0.0882,0.0,78.26719654238771,1.640475347088599,0.04000000000000001,299.63609999999994,0.1,1.607829290929526,0.010261703463447052,0.12091428571428572,0.8075618031992244,0.8464,1.598609690608409,0.909158000069366,0.28305699137297846,0.7267885613684384,5971.213097677417,0.5680470562791865,250.65761476143823,0.7360000000000001,5.503654203845514,0.0,0.8562471758686627,0.36800000000000005,55.93326041249418,1.7169896266260978,1.6470813436237604,4.629628834052536,36.09453816825416,0.5371176919993466,0.36800000000000005,0.48505636174775607,4.038068770364559,0.0,0.6313139981001316,201667.05100226842,66594.06030000001,0.9184817970141086,0.22357513228650452,0.0,1.6077003749988337,0.062207201502469625,0.5554063679417066,0.0,0.15450245328381038,0.12118293563604768,45.89099168019346,0.8092,0.8848571428571429,1.1682358529559231,3.451633446689122,0.0,0.6408323861283821,1.1986085908240192,201248.25014999998,-0.052720588235294116,0.33300000248104333,0.016798634568190515,156.3641410029785,182975.19231381075,8.969925,0.0,-5.313543436812283,0.6225219777009889,1.598609690608409,8757.50022327979,100833.52550113422,0.4368347206995935,0.1375801582471117,0.9498114287858835,67.51328315199251,1.4689578336483333,0.6590213957073018,0.2585547604063321,57.0519,0.0,52529.37869465976,38.092460438847475,-0.055625,251.1427855331051,0.8096774193548388,0.12091428571428572,0.7772990088840109,0.531105655893336,33.35664919542877,0.0,0.01925895999999997,1.0,2756.3105720566514,1433.9870713510716,0.0,0.3410840328192988,5625.0,0.5592843237831374,0.8060952380952381,0.0,50223.548748556976,0.8629371101063137,7032.125363283574,0.285180369065633,194602.68757706234,0.9600848214285714,0.29030649625345517
APP,0.6615315317291957,0.0,0.0,65.58932968575199,0.0,0.0,110.1840871468333,9026.7477561759,0.32489999999999997,3890.8871438157826,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.6230234154761809,0.4948636545821036,1.91,4961.108856179386,0.0,100.285372915,0.9025,0.0,0.0,0.7185463540765221,0.45125,216.4361935763889,0.0,0.0,0.0,0.0,-0.057206632653061223,0.45125,0.0,8.175106392987596,0.0,0.07291858713044296,0.0,64479.99916666667,0.95,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3928231905903724,68.93523996319756,1.0,1.0514285714285714,0.0,6.452698147131942,0.0,0.4471726222832957,1.3468735542262422,200262.04249999998,0.4875,1.2155165568596753,0.053433425391002376,0.0,0.0,9.201600000000001,0.0,0.537063498560059,0.4471726222832957,0.0,0.0,0.0,0.5043200175779394,0.0,1.0071131230091772,0.0,2.3043288950989975,0.0,0.0,10.038499999999999,0.0,48359.999375,60.55521030548111,0.0,111.440635,-0.16,0.0,0.64,0.0,91.24275258605756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48394.60293886706,0.7185463540765221,3035.215601838056,0.27440644,190991.61238739753,0.0,0.0
APP,0.676864637739462,0.0,0.03406282051282051,52.89261988783455,0.0,0.0,83.48747561551032,4648.457841322013,-0.07575000000000001,0.0,102.94361538662498,1.625256401055363,0.09,357.5881,5.609008464695605,1.663772633457233,0.015223432049493075,0.12002198154466144,0.9891936824605153,0.8401538708126302,1.6083044085441012,0.9349591285190845,0.28208687069918387,0.8240753987665872,7194.729047175257,0.30857730488466095,208.7422143173301,0.7290336069071165,3.200952418737918,0.0,0.8947689010581996,0.49649765258215967,95.01443440775611,1.6899171540281361,1.66995589378746,4.931231124260229,36.60801379630506,-0.18603369529254815,0.5077617164181459,0.3463253768,3.446982681932918,0.0,0.03415062202625029,195474.84869567977,71529.92541666667,0.9042673022478603,0.2660676548363843,0.0,1.6629800481893093,0.12992234670920041,0.5902584814676913,0.0,0.08567029273257003,0.20230841659725454,82.31762886482775,0.8845620385252807,0.9857692307692308,1.1960387629030182,1.7193477163108495,0.0,0.6939312036603811,0.8332359495129333,215442.9358,0.31810000000000005,0.4294141357710526,0.022391414428781193,147.26585967472508,185032.2122447375,16.1669,0.5186331474545658,150.73959065534083,0.6361399932772297,1.6083044085441012,8420.920341692688,97737.42434783989,0.523364531742255,0.13621061879424978,1.2873704931676346,66.57119338247597,1.6061471248285555,0.9373645608833311,0.2059736960706597,87.0782,1.7068301045,51484.078040463166,38.566539294054984,-0.24263807687175987,246.7564458764161,1.0759090909090911,0.12831281530474098,0.7968639987167031,0.5535536417186823,25.737340133610367,0.0,0.0,2.0,1342.1121045892166,2562.146426022491,0.0,0.3354162319121134,13826.802395209581,0.5953709366013049,0.8883790150736767,0.10714285714285714,50467.66635739869,0.8694918883597841,6847.068140248573,0.2715326493874854,204659.36087367925,2.145610367892977,0.3307854125131766
APP,0.7692539833324976,0.0,0.0,43.59860817607999,0.0,0.0,86.92389463774506,0.0,-0.41400000000000003,0.0,80.23598548848167,0.0,0.0,0.0,0.1,0.0,2.127072217739546E-6,0.0,0.864406779661017,0.0,0.0,0.9624786378518295,0.3005642459275401,0.6084588362271626,7710.874497974504,0.3300489999999999,226.37121591693173,0.0,0.0,4.474401330157713,0.8595824360039366,0.0,259.5693828857237,1.911,0.0,0.0,36.434634142272856,-0.2004505603343266,0.0,0.21199999999999997,6.439297700060155,0.0,0.06648991709027921,0.0,64971.23598333333,1.1100921658986176,0.26045937304056793,0.0,0.0,0.07450228688487412,0.6416320364592587,0.0,0.46707758999999993,0.299462797211613,53.194956695273525,0.0,0.6908333333333333,0.26050306130834977,4.389996688950915,0.0,0.7677668870527622,1.2283448318545611,197095.46870000003,-0.001363636363636375,1.0129432514108536,0.0,160.01630278718324,171766.26215265307,6.74495,0.0,3.5198487525507978,0.7677668870527622,0.0,11217.78553644,0.0,0.4369294665512898,0.06122970657268858,1.3477345493521264,132.23037482240815,1.7240324737237178,0.0,0.11926404675527894,72.837525,0.0,42872.46854827419,41.75061242353741,-0.04,246.29714696043,0.58125,0.0,0.7876134965987337,0.0,30.507708333333333,0.0,0.0,2.0,0.0,2969.135180088,0.0,0.3822,0.0,0.6466323080308047,0.0,0.0,46214.24835691556,0.9168497986377477,9379.223080666347,0.0,184707.9976182014,1.9778571428571432,0.8776278677098285
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0772,0.0,0.0,1.5965537481657248,0.0,0.0,0.1,1.5789536906582766,0.0,0.0,0.0,0.0,1.5990000000000002,0.0,0.5,1.18,15864.092999999999,0.0,131.0,0.0,23.716900000000003,0.0,0.38685280723454163,0.0,203.8324229166667,1.599,1.5965537481657248,19.415066666666668,0.0,0.2800000000000001,0.0,0.0,3.0772,0.0,0.0,200131.7099333171,66787.7473,0.0,0.0,0.0,1.5785425512519689,0.1,0.0,0.0,0.0,0.9,102.78,0.0,0.0,5.320555555555555,3.0772,0.0,0.3333333333333333,0.6587759865191576,200945.99289999998,1.53,0.5900000000000001,0.0,0.0,0.0,23.716900000000003,0.0,-2.078009798848074,0.3333333333333333,1.5990000000000002,0.0,100065.85496665855,0.0,0.0,1.0000000008940697,257.12999999999994,1.6600000000000001,0.0,0.09877781031175807,0.0,0.0,50091.232974109094,58.2452,-0.5902777777777778,257.25780000000003,0.0,0.0,0.0,0.533,0.0,0.0,0.0,1.0,0.0,2900.820850308,0.0,0.31980000000000003,0.0,0.0,0.0,0.0,50109.25577255034,0.38685280723454163,15864.092999999999,0.0,200365.77690487105,0.0,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0772,0.0,0.0,1.5965537481657248,0.0,0.0,0.1,1.606346251834275,0.0,0.0,0.0,0.0,1.599,0.0,0.5,1.18,15864.092999999999,0.0,131.0,0.0,8.940100000000001,0.0,0.5,0.0,200.27203125,1.599,0.0,19.415066666666668,0.0,0.28,0.0,0.0,0.0,0.0,0.0,200189.93092504484,66787.7473,0.0,0.0,0.0,1.605857480646772,0.1,0.0,0.0,0.0,0.9,102.78,0.0,0.0,5.185,3.0772,0.0,0.38685280723454163,0.6587759839745104,200945.99289999998,1.53,0.5899999990722439,0.0,0.0,0.0,23.716900000000003,0.0,-2.1293264099977827,0.38685280723454163,1.599,0.0,100094.96546252242,0.0,0.0,1.0000000017881392,257.13,1.6600000000000001,0.0,0.07840000000000001,0.0,0.0,50236.498224999996,58.2452,-0.5625,259.38,0.0,0.0,0.0,0.533,0.0,0.0,0.0,1.0,0.0,2900.8208503080004,0.0,0.3198,0.0,0.0,0.0,0.0,50230.69433969962,0.5,15864.092999999999,0.0,200365.77690487105,0.0,0.0
APP,0.0,0.0,0.0,48.3187591725698,0.0,0.0,0.0,0.0,3.0772,0.0,0.0,1.5810048231511253,0.0,0.0,0.1,1.568509106351903,1.1322661373362593E-5,0.0,0.0,0.0,1.563410174880763,0.796657624451305,0.4066570503720811,0.7164170729509137,14321.229793027127,0.0,207.48189754900002,0.0,17.922286874447693,5.48,0.6494834702380792,0.0,198.22371612585036,1.578347641954114,1.5547588932806322,9.367339358653334,35.9996,-0.08505326278659614,0.0,0.0,5.227045507741443,0.0,0.0,200116.40614479023,66899.4898,0.0,0.0,0.0,1.5682329525279257,0.7574000416103911,0.0,0.0,0.0,0.0,120.96932383394163,0.0,0.0,4.276111817203159,4.707398165476693,0.0,0.5699627784245295,0.8042855017894461,200363.2419,0.4085714285714287,0.5370605609276695,0.0,174.79720543640954,168033.4051389933,14.561300000000001,0.0,-14.146185325514626,0.48468569837279085,1.563410174880763,12805.049808360001,100058.20307239512,0.0,0.028329456094138852,1.0316310614305326,157.37401574212598,1.3947357183710567,0.0,0.07840000000000001,0.0,0.0,49945.54522500001,49.7168493727602,-0.5625,240.19898,0.0,0.0,0.0,0.5227443175093084,0.0,0.0,0.0,0.0,0.0,2988.336535174693,0.0,0.3153138276553106,0.0,0.0,0.0,0.2,49660.38759192656,0.6494834702380792,16190.051251660814,0.0,190546.02420064705,0.0,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0772,0.0,0.0,1.5790910101534128,0.0,0.0,0.1,1.5763672802069637,0.0019554254607330964,0.0,0.0,0.0,1.599,0.0,0.4942026318123107,1.18,15864.092999999999,0.0,131.0,0.0,17.922286874447693,0.0,0.41816566007905165,0.0,200.27203125,1.599,1.5129,19.415066666666668,0.0,-0.19055555555555556,0.0,0.0,0.0,0.0,0.0,200098.44037173607,66787.7473,0.0,0.0,0.0,1.5759171913182475,0.1,0.0,0.0,0.0,0.9,102.78,0.0,0.0,5.252777777777777,3.0772,0.0,0.35094534299644053,1.1729797855824096,200945.99289999998,1.7700000000000002,0.0,0.0,0.0,0.0,23.716900000000003,0.0,-2.876877715518849,0.35094534299644053,1.599,0.0,100049.22018586802,0.0,0.044220192907009084,0.9999999999999999,257.12999999999994,1.6600000000000001,0.0,0.07840000000000001,0.0,0.0,49945.54522500001,58.2452,-0.5902777777777778,238.15800000000002,0.0,0.0,0.0,0.533,0.0,0.0,0.0,1.0,0.0,2900.8208503080004,0.0,0.3198,0.0,0.0,0.0,0.0,49992.70557326308,0.41816566007905165,15864.093,0.0,200249.3290476001,0.0,0.0
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0772,0.0,0.0,1.5676598745120478,0.0,0.0,0.1,1.5129,0.0037490769669775432,0.0,0.0,0.0,1.599,0.0,0.4885672485800969,0.0,15864.092999999999,0.0,131.0,0.0,0.0,0.0,0.579380164285695,0.0,180.24482812500003,0.0,0.0,19.415066666666668,0.0,-0.17500000000000002,0.0,0.0,0.0,0.0,0.0,200170.5690311257,66787.7473,0.0,0.0,0.0,1.5129,0.1,0.0,0.0,0.0,0.9,102.78,0.0,0.0,4.80375,0.0,0.0,0.41816566007905165,1.1792823335616096,200945.99289999998,2.25,0.0,0.0,0.0,0.0,23.716900000000003,0.0,-3.4836177840156357,0.41816566007905165,1.599,0.0,100085.28451556285,0.0,0.06122970657268858,1.0,257.13,1.6600000000000001,0.0,0.0,0.0,0.0,0.0,58.2452,-0.5625,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9989.109045000003,0.579380164285695,15864.092999999999,0.0,200171.6219155789,0.0,0.0
APP,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5871,0.0,0.0,0.0,0.0,0.0,8.708206278293495,0.0,5.562975610709575E-4,0.0,0.7956371986222732,0.0,0.0,1.0,0.43082708345352605,1.29,4349.623557780602,0.0,126.69079999999998,0.0,0.0,0.0,1.0,0.4362205128205128,0.0,1.4319000000000002,0.0,0.0,0.0,0.27324444444444446,0.4686094657064962,0.0,0.0,0.0,0.07684334714209162,0.0,72387.87996666666,0.9669047683189651,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.3933262425109778,0.0,0.8381527307120105,0.6533333333333333,2.0388333333333333,0.3717,0.0,1.0,0.5369063269362935,224978.7625,0.1625,0.7583584564489274,0.0,117.39466834532008,0.0,7.440225000000001,0.0,-12.10394627789392,1.0,0.0,0.0,0.0,0.42659266203703705,0.0,0.7518793990999182,69.8434198430097,1.3883621652428522,0.0,0.09165,87.0782,1.7672889999999999,48707.60705,33.10131849727406,0.0,217.8,0.0,0.0,0.0,0.0,12.075,0.0,0.16675312500000009,1.0,0.0,1466.1964274880002,0.0,0.28638,0.0,0.0,0.0,0.0,49201.01217021855,1.0,6165.575179525269,0.37862844,206235.75527611125,0.0,0.0
APP,0.0,0.0,0.10454444444444444,0.0,0.0,0.0,0.0,0.0,-12.9682,0.0,0.0,1.2952846153846156,1.0,354.5688999999999,0.1,1.3653000000000002,0.0025153322183923805,0.0,0.7333333333333334,0.0,1.3178113043478261,0.6554587535412856,0.486895286933286,0.0,7996.034526301901,0.0,0.0,0.5476,12.345450000000001,0.0,1.0,0.2738,197.5012021666667,1.5129,0.0,3.8215463,0.0,0.0,0.2738,0.0,0.0,0.0,0.0,185774.45836656814,63423.5531,0.74,0.0,0.0,1.3653000000000002,0.1,0.0,0.0,0.0,1.3328841889004495,86.21880672851032,0.30250000000000005,0.0,4.219063194444444,9.8596,0.8568300000000001,0.5644754678724236,0.9687175966749493,188005.9885,-0.75,0.0,0.0,0.0,0.0,12.345450000000001,0.0,0.4837252079445594,0.5644754678724236,1.3178113043478261,0.0,92887.22918328407,0.0,0.0,2.0000000035762784,116.6177346803333,1.7618511969975164,0.0,0.0,0.0,0.0,47567.664825,43.671154218647416,-0.29,0.0,0.0,0.0,0.0,0.43392478616559016,0.0,0.0,0.0,2.0,1931.4998071602686,3285.7199821620006,0.0,0.30257999999999996,0.0,0.0,0.0,0.0,47567.664825,1.0,5726.430647803959,0.5039289000000001,181077.58888923522,0.0,0.0
APP,0.0,0.0,0.0,59.793848178513095,0.0,0.0,0.0,0.0,-0.0882,0.0,0.0,1.5995792191434093,0.0,0.0,0.1,1.5545895441746795,0.002580690896566731,0.0,0.0,0.0,1.595106167119941,0.6187249501484869,0.4868308307122454,0.8883473574362972,10991.50452564938,0.0,242.5191308538945,0.0,11.963326681913014,0.0,0.5616209969916135,0.0,214.19909024416177,1.599892662046951,1.60050738675532,19.509026186591427,35.847107727560875,0.6405913817827842,0.0,0.0,2.96004510331924,0.0,0.0,177689.87648377533,66787.7473,0.0,0.0,0.0,1.55432938482295,0.1,0.0,0.0,0.0,0.0,128.698217156824,0.0,0.0,6.151087727694414,3.9666429681364903,0.0,0.4148683683592504,0.8809120907244244,200363.2419,0.020681818181818194,0.5139858947480952,0.0,0.0,192692.2975364363,14.63435,0.0,-1.6428637854173003,0.4148683683592504,1.595106167119941,9710.56527763035,88844.93824188765,0.0,0.05429174235528963,1.4996808815242706,208.14793673782933,1.4655925346920213,0.0,0.216679454991399,0.0,0.0,47529.19086024279,48.52891262102467,-0.35464475197276735,247.3601311151199,0.0,0.0,0.0,0.5204842223195262,0.0,0.0,0.0,0.0,0.0,2191.0277201672156,0.0,0.31909582755530336,0.0,0.0,0.0,0.08,47345.67972740493,0.47074420866430866,10004.581695662095,0.0,188471.84532946453,0.0,0.0
APP,0.650681574066428,0.0,0.2912266666666667,47.300481862339296,0.0,0.0,91.37218627663819,0.0,-6.999999999999992E-4,0.0,123.04830277428731,1.6664584840767414,0.0,368.3668,0.1,1.687504816076788,0.008285530550794444,0.0,1.253731343283582,0.0,1.6763856404717152,0.953509509058145,0.38398407498387377,0.8846943078004217,7883.797459512662,0.1729,147.813053866965,0.0,8.898893841468263,0.0,1.0,0.0,181.62210915983593,1.7384378622586734,1.6891724219424626,9.579653284855969,36.1201,-0.1405639022413373,0.0,0.20479999999999998,4.029649753804087,0.0,0.4145249636605801,182826.87020707547,71446.6646,0.9352406417112296,0.29116278711825366,0.0,1.686805178940342,0.1,0.6424081392709713,0.0,0.316017,0.3328433740409305,100.23937122614674,0.0,0.493,4.019731426631399,0.7872453905866963,0.0,0.6360146706456211,1.0628595581248885,208048.385,0.10416666666666667,0.0,0.0,0.0,183555.76014909314,14.63435,0.0,3.619894105286558,0.57874730801181,1.6763856404717152,0.0,91413.43510353762,0.38343864694532065,0.10236703538477701,0.9749545422826563,70.32769023804275,1.8168095646758022,0.0,0.1683029203534295,89.587825,0.0,45608.42468483713,33.75023562256487,-0.7710053939397513,188.560962881,0.49499999999999994,0.0,0.7876134965987337,0.5560173294791703,32.548034375,0.0,0.0,1.0,890.5854473869401,2037.889202078198,0.0,0.34401018881895595,0.0,0.6592469849025694,0.0,0.16666666666666666,47394.380475411584,1.0,4510.974278739409,0.0,196251.71710694663,6.253642857142859,0.7290000000000001
APP,0.7414663961851198,0.0,0.0,0.0,0.0,0.0,81.87966885512904,9920.105556706465,0.058050000000000004,3976.644063150001,0.0,1.5738,0.0,0.0,0.1,1.6263214285714285,0.009864924428373827,0.0,0.9080118694362018,0.0,1.6244785714285714,1.0,0.38520577174114823,0.8114798206278028,5169.439707064131,0.3458,143.71947216,0.0,10.348048123257351,5.48,0.8982265179691366,0.361,104.21923694791667,1.6641000000000001,1.5006,4.335067610866666,36.1201,-0.1034571806500378,0.361,0.20479999999999998,1.2675496144135738,0.0,0.5159524933104469,164322.44720000002,65795.61796666667,0.8577633137927563,0.0,0.0,1.6262293154929979,0.08769074857130855,0.24899799207946366,0.0,0.0,1.329427132453866,82.96364306151872,1.2,1.235,4.771280004409171,1.3354475485768806,0.0,0.8333333333333334,0.7295703860951179,202350.0926,-0.0075,0.7020000000000001,0.0,189.42,163340.26857969075,8.534199999999998,0.5905,-1.9507442785657683,0.8333333333333334,1.6244785714285714,0.0,82161.22360000001,0.5790734924277,0.04053861359595411,1.0029117520307336,89.28638425433046,1.5209892031831245,0.0,0.1521,93.8346,0.0,48458.252550000005,37.43832909776355,-0.18055555555555555,174.02489000000003,0.98,0.0,0.92,0.526757897967517,38.85284722222222,0.0,0.13317120000000002,0.0,0.0,1010.439161888,0.0,0.33282,0.0,0.24899799207946366,0.8739999999999999,0.0,48955.979533258855,0.8982265179691366,4880.216185432038,0.30258,186224.86214313254,0.0,0.0
